,Music,Slow songs or fast songs,Dance,Folk,Country,Classical music,Musical,Pop,Rock,Metal or Hardrock,Punk,"Hiphop, Rap","Reggae, Ska","Swing, Jazz",Rock n roll,Alternative,Latino,"Techno, Trance",Opera,Movies,Horror,Thriller,Comedy,Romantic,Sci-fi,War,Fantasy/Fairy tales,Animated,Documentary,Western,Action,History,Psychology,Politics,Mathematics,Physics,Internet,PC,Economy Management,Biology,Chemistry,Reading,Geography,Foreign languages,Medicine,Law,Cars,Art exhibitions,Religion,"Countryside, outdoors",Dancing,Musical instruments,Writing,Passive sport,Active sport,Gardening,Celebrities,Shopping,Science and technology,Theatre,Fun with friends,Adrenaline sports,Pets,Flying,Storm,Darkness,Heights,Spiders,Snakes,Rats,Ageing,Dangerous dogs,Fear of public speaking,Smoking,Alcohol,Healthy eating,Daily events,Prioritising workload,Writing notes,Workaholism,Thinking ahead,Final judgement,Reliability,Keeping promises,Loss of interest,Friends versus money,Funniness,Fake,Criminal damage,Decision making,Elections,Self-criticism,Judgment calls,Hypochondria,Empathy,Eating to survive,Giving,Compassion to animals,Borrowed stuff,Loneliness,Cheating in school,Health,Changing the past,God,Dreams,Charity,Number of friends,Punctuality,Lying,Waiting,New environment,Mood swings,Appearence and gestures,Socializing,Achievements,Responding to a serious letter,Children,Assertiveness,Getting angry,Knowing the right people,Public speaking,Unpopularity,Life struggles,Happiness in life,Energy levels,Small - big dogs,Personality,Finding lost valuables,Getting up,Interests or hobbies,Parents' advice,Questionnaires or polls,Internet usage,Finances,Shopping centres,Branded clothing,Entertainment spending,Spending on looks,Spending on gadgets,Spending on healthy eating,Age,Height,Weight,Number of siblings,Gender,Left - right handed,Education,Only child,Village - town,House - block of flats
101,5.0,3.0,1.0,3.0,2.0,3.0,1.0,2.0,4.0,5.0,4.0,1.0,4.0,3.0,3.0,3.0,1.0,1.0,2.0,4.0,1.0,4.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,1.0,4.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,5.0,4.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,1.0,3.0,2.0,1.0,1.0,2.0,5.0,5,3.0,1.0,3.0,3.0,3,2,3.0,3.0,1.0,1.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,1.0,1.0,1.0,4.0,4.0,4.0,1,1,1.0,3.0,5.0,3.0,5.0,2.0,3.0,5.0,4,3.0,4,2,1,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,1.0,1.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,2,2.0,2.0,2.0,4.0,2.0,3,5.0,18.0,194.0,90.0,1.0,1,2,3,2,1,2
371,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,2.0,2.0,5.0,5.0,3.0,5.0,2.0,5.0,5.0,1.0,2.0,5.0,5.0,3.0,2.0,5.0,5.0,3.0,3.0,2.0,2.0,5.0,1.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,2.0,3.0,5.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,3.0,2.0,5.0,3.0,1.0,3.0,3.0,3.0,5.0,2.0,3.0,2.0,4.0,1.0,3.0,2.0,3,2.0,1.0,5.0,1.0,2,2,1.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0,1.0,4.0,1.0,1.0,1.0,2.0,5.0,1.0,5.0,1.0,1,3,3.0,4.0,4.0,1.0,2.0,3.0,1.0,5.0,4,3.0,5,3,1,3.0,4.0,2.0,4.0,5.0,3.0,2.0,5.0,4.0,1.0,3.0,2.0,3.0,2.0,5.0,4.0,2.0,4.0,3.0,3.0,5.0,3.0,3.0,2,3.0,3.0,2.0,3.0,3.0,4,3.0,19.0,164.0,53.0,4.0,2,2,3,2,1,2
208,5.0,3.0,3.0,2.0,1.0,3.0,2.0,4.0,4.0,1.0,5.0,4.0,5.0,5.0,5.0,3.0,3.0,1.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,5.0,5.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,3.0,4.0,2.0,1.0,3.0,5.0,1.0,4.0,2.0,3.0,2.0,3.0,5.0,1.0,4.0,5.0,3.0,2.0,5.0,5.0,5.0,1.0,5.0,5.0,2.0,5.0,4,4.0,4.0,1.0,2.0,4,2,3.0,3.0,1.0,4.0,3.0,3.0,2.0,4.0,4.0,1.0,5.0,5.0,2.0,1.0,3.0,5.0,4.0,5.0,5.0,1,1,3.0,5.0,4.0,3.0,5.0,3.0,2.0,3.0,4,1.0,5,3,1,2.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3,1.0,5.0,2.0,3.0,4.0,1,3.0,19.0,170.0,60.0,2.0,2,2,3,2,1,2
758,5.0,5.0,4.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,2.0,5.0,2.0,2.0,1.0,3.0,4.0,4.0,5.0,3.0,2.0,3.0,1.0,3.0,4.0,2.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,5.0,3.0,1.0,4.0,5.0,2.0,3.0,4.0,4.0,1.0,2.0,2.0,2.0,2.0,5,3.0,1.0,3.0,3.0,2,2,3.0,1.0,5.0,5.0,3.0,3.0,1.0,2.0,3.0,3.0,3.0,5.0,1.0,5.0,5.0,3.0,3.0,3.0,3.0,2,3,3.0,5.0,5.0,3.0,4.0,4.0,3.0,1.0,3,1.0,2,1,3,2.0,1.0,3.0,3.0,3.0,2.0,1.0,4.0,3.0,5.0,3.0,5.0,1.0,3.0,3.0,4.0,3.0,4.0,1.0,2.0,3.0,3.0,3.0,2,3.0,4.0,3.0,3.0,3.0,3,3.0,20.0,197.0,100.0,1.0,1,2,4,2,1,2
936,4.0,3.0,2.0,3.0,2.0,3.0,1.0,4.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,5.0,4,4.0,2.0,3.0,2.0,3,2,2.0,2.0,3.0,2.0,4.0,4.0,2.0,3.0,2.0,4.0,5.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,3.0,1,2,4.0,3.0,5.0,4.0,2.0,4.0,3.0,5.0,4,2.0,4,1,4,4.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,3.0,2.0,2,2.0,4.0,3.0,2.0,1.0,3,2.0,21.0,171.0,66.0,0.0,2,2,3,1,2,1
690,5.0,4.0,4.0,1.0,2.0,3.0,2.0,2.0,4.0,1.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,5.0,2.0,4.0,4.0,2.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,5.0,5.0,5.0,3.0,2.0,5.0,3.0,1.0,4.0,3.0,3.0,2.0,5.0,5.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0,3.0,3.0,4.0,5,4.0,1.0,5.0,4.0,3,2,2.0,5.0,2.0,3.0,3.0,2.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,5.0,3.0,2.0,2.0,1,3,3.0,2.0,5.0,3.0,5.0,3.0,4.0,1.0,3,2.0,3,3,1,2.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,5.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,4.0,2,3.0,4.0,3.0,5.0,3.0,4,2.0,18.0,182.0,63.0,1.0,1,2,3,2,2,1
829,5.0,3.0,1.0,2.0,2.0,5.0,4.0,3.0,5.0,5.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,1.0,3.0,5.0,3.0,4.0,5.0,3.0,5.0,3.0,4.0,4.0,2.0,2.0,5.0,3.0,4.0,5.0,2.0,1.0,5.0,4.0,5.0,3.0,1.0,5.0,4.0,5.0,3.0,5.0,1.0,4.0,5.0,3.0,5.0,2.0,1.0,2.0,4.0,1.0,2.0,2.0,4.0,5.0,4.0,1.0,2.0,1.0,1.0,2.0,5.0,4.0,1,1.0,1.0,1.0,1.0,3,2,4.0,4.0,3.0,5.0,4.0,5.0,3.0,5.0,4.0,2.0,3.0,3.0,2.0,4.0,4.0,5.0,1.0,5.0,2.0,1,1,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3,3.0,3,1,3,4.0,5.0,3.0,4.0,3.0,3.0,1.0,2.0,4.0,4.0,5.0,1.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,5.0,3.0,2,3.0,2.0,3.0,1.0,2.0,4,5.0,20.0,162.0,50.0,0.0,2,2,4,1,2,1
678,5.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,4.0,1.0,5.0,3.0,4.0,4.0,4.0,1.0,5.0,3.0,4.0,2.0,5.0,4.0,3.0,1.0,5.0,5.0,5.0,3.0,3.0,5.0,3.0,1.0,2.0,2.0,5.0,5.0,1.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,2.0,5.0,2.0,5.0,2.0,1.0,1.0,5.0,4.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,1,3.0,3.0,1.0,5.0,3,2,3.0,3.0,4.0,5.0,5.0,5.0,1.0,4.0,5.0,2.0,4.0,3.0,2.0,1.0,4.0,4.0,4.0,5.0,3.0,2,3,3.0,5.0,5.0,4.0,3.0,3.0,3.0,1.0,3,1.0,3,1,3,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,1.0,4.0,5.0,5.0,1.0,3.0,3.0,5.0,3.0,4.0,1.0,5.0,4.0,3.0,2,3.0,1.0,1.0,1.0,1.0,4,5.0,23.0,162.0,65.0,1.0,2,2,4,2,2,1
353,5.0,3.0,3.0,1.0,2.0,3.0,2.0,4.0,2.0,1.0,1.0,4.0,2.0,2.0,3.0,5.0,2.0,1.0,3.0,5.0,4.0,4.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,5.0,4.0,5.0,2.0,4.0,3.0,4.0,2.0,2.0,2.0,4.0,3.0,1.0,3.0,2.0,2.0,4.0,2.0,5.0,5.0,3.0,3.0,2.0,1.0,3.0,2.0,3.0,3,2.0,2.0,3.0,3.0,1,2,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,5.0,5.0,4.0,2.0,1,2,3.0,5.0,3.0,4.0,3.0,3.0,5.0,5.0,3,3.0,3,2,1,3.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,2.0,4.0,3.0,2,3.0,4.0,4.0,3.0,3.0,2,4.0,18.0,166.0,60.0,1.0,2,2,3,2,2,1
528,5.0,4.0,3.0,1.0,1.0,5.0,3.0,5.0,5.0,1.0,2.0,5.0,1.0,3.0,5.0,1.0,1.0,3.0,2.0,5.0,2.0,5.0,5.0,2.0,5.0,3.0,4.0,4.0,5.0,1.0,5.0,2.0,3.0,2.0,5.0,5.0,5.0,4.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,5.0,1.0,3.0,2.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,5.0,1.0,5.0,4.0,1.0,1.0,2.0,1.0,3.0,1.0,3,1.0,1.0,4.0,3.0,3,2,5.0,1.0,1.0,1.0,1.0,3.0,3.0,5.0,4.0,3.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,4.0,1.0,2,4,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,3,1.0,1,3,3,3.0,5.0,2.0,1.0,1.0,3.0,3.0,5.0,3.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0,5.0,3.0,1.0,1,3.0,2.0,4.0,2.0,1.0,4,5.0,20.0,185.0,85.0,2.0,1,2,3,2,2,2
447,3.0,2.0,1.0,3.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,4.0,4.0,1.0,1.0,3.0,3.0,5.0,1.0,1.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,1.0,5.0,5.0,4.0,1.0,4.0,5.0,1.0,1.0,3.0,1.0,1.0,3.0,5.0,3.0,1.0,4.0,5.0,3.0,3.0,5.0,4.0,5,4.0,1.0,4.0,3.0,2,2,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,2.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,1,5,5.0,5.0,5.0,4.0,1.0,5.0,1.0,5.0,2,5.0,3,1,4,1.0,1.0,5.0,2.0,1.0,1.0,5.0,5.0,1.0,3.0,3.0,5.0,5.0,5.0,3.0,3.0,1.0,3.0,5.0,1.0,4.0,5.0,4.0,3,5.0,2.0,1.0,2.0,2.0,1,4.0,26.0,163.0,55.0,3.0,2,1,5,2,1,2
212,5.0,3.0,1.0,3.0,3.0,5.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,4.0,5.0,5.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,5.0,1.0,5.0,2.0,5.0,5.0,5.0,1.0,4.0,1.0,4.0,4.0,5.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,4,2.0,1.0,3.0,3.0,3,1,4.0,2.0,3.0,2.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0,3.0,5.0,5.0,5.0,1.0,2,1,1.0,2.0,5.0,2.0,1.0,1.0,3.0,3.0,3,3.0,5,3,1,5.0,5.0,2.0,5.0,5.0,4.0,1.0,3.0,5.0,1.0,4.0,3.0,1.0,1.0,3.0,2.0,2.0,4.0,3.0,4.0,5.0,3.0,3.0,1,3.0,3.0,3.0,4.0,4.0,3,4.0,20.0,170.0,62.0,1.0,1,2,3,2,2,1
425,5.0,3.0,3.0,1.0,1.0,2.0,3.0,4.0,5.0,3.0,5.0,3.0,4.0,3.0,4.0,5.0,1.0,2.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,3.0,4.0,2.0,1.0,1.0,5.0,5.0,3.0,3.0,3.0,5.0,1.0,5.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,3.0,5.0,3.0,3.0,3.0,5.0,5.0,5,5.0,1.0,5.0,3.0,1,2,4.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,5.0,4.0,5.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,1,5,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,1,2.0,1,1,1,3.0,3.0,3.0,5.0,5.0,3.0,5.0,3.0,2.0,3.0,1.0,5.0,5.0,5.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,4.0,3.0,3,4.0,4.0,3.0,3.0,3.0,1,1.0,21.0,161.0,57.0,3.0,2,2,3,2,1,2
266,5.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,5.0,5.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,3.0,1.0,5.0,5.0,5.0,2.0,1.0,3.0,3.0,1.0,4.0,3.0,2.0,1.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,1.0,5.0,4.0,1.0,3.0,3,2.0,1.0,3.0,3.0,3,2,4.0,3.0,2.0,5.0,4.0,5.0,2.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,1.0,1,2,4.0,3.0,5.0,4.0,5.0,3.0,4.0,2.0,4,2.0,3,2,1,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,2,2.0,5.0,5.0,4.0,3.0,5,4.0,19.0,168.0,72.0,1.0,2,2,3,2,2,1
866,4.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,5.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,1.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,4.0,5.0,2.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,2.0,3.0,5.0,5.0,2.0,4.0,4.0,5.0,4.0,4.0,5.0,3.0,2.0,3.0,4.0,2.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,1.0,4.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.0,1.0,5.0,3,1,4.0,4.0,2.0,3.0,5.0,3.0,3.0,3.0,5.0,1.0,2.0,4.0,4.0,2.0,4.0,5.0,4.0,3.0,1.0,2,1,1.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4,2.0,2,1,1,1.0,3.0,4.0,3.0,2.0,4.0,4.0,2.0,2.0,2.0,3.0,5.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,1.0,1,1.0,1.0,3.0,4.0,2.0,3,4.0,23.0,185.0,90.0,1.0,1,2,4,2,2,1
493,5.0,3.0,4.0,1.0,2.0,2.0,1.0,5.0,3.0,1.0,1.0,5.0,2.0,2.0,3.0,3.0,4.0,2.0,1.0,5.0,3.0,5.0,4.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,5.0,3.0,1.0,3.0,2.0,2.0,5.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,1.0,1.0,3.0,2.0,1.0,1.0,5.0,3.0,2.0,2.0,2.0,5.0,2.0,5.0,4.0,5.0,2.0,1.0,1.0,4.0,2.0,3,3.0,2.0,2.0,3.0,4,1,2.0,3.0,2.0,2.0,1.0,2.0,1.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,1.0,2,2,3.0,2.0,3.0,2.0,5.0,3.0,2.0,1.0,4,1.0,4,3,1,3.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,1.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,2.0,1,5.0,4.0,4.0,4.0,3.0,5,4.0,21.0,185.0,78.0,1.0,1,2,4,2,2,1
339,5.0,3.0,2.0,2.0,1.0,5.0,3.0,2.0,5.0,5.0,5.0,1.0,3.0,3.0,5.0,5.0,2.0,1.0,3.0,5.0,1.0,2.0,5.0,5.0,1.0,3.0,5.0,5.0,5.0,1.0,2.0,5.0,2.0,5.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,3.0,5.0,3.0,2.0,5.0,3.0,2.0,2.0,4.0,2.0,5.0,1.0,4.0,5.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,5.0,3.0,4.0,3.0,2.0,2.0,5,2.0,4.0,5.0,1.0,3,2,4.0,4.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,3.0,3.0,5.0,2.0,4.0,2.0,3.0,4.0,4.0,2.0,1,4,2.0,4.0,5.0,3.0,3.0,4.0,2.0,4.0,3,2.0,4,3,2,1.0,5.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,2.0,3.0,1.0,4.0,5.0,4.0,3.0,3.0,1.0,5.0,4.0,4.0,2,2.0,4.0,4.0,2.0,2.0,1,4.0,18.0,160.0,50.0,2.0,2,2,2,2,2,1
116,5.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,5.0,1.0,2.0,1.0,1.0,2.0,4.0,5.0,2.0,1.0,1.0,4.0,1.0,2.0,5.0,5.0,3.0,3.0,5.0,5.0,3.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,5.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,4.0,1.0,4.0,4.0,2.0,5.0,5.0,5.0,5,1.0,3.0,5.0,4.0,1,2,2.0,3.0,1.0,1.0,1.0,5.0,3.0,3.0,4.0,1.0,5.0,3.0,2.0,1.0,5.0,5.0,5.0,3.0,1.0,1,2,4.0,5.0,5.0,5.0,2.0,4.0,3.0,5.0,3,1.0,1,1,3,3.0,1.0,4.0,4.0,2.0,3.0,5.0,3.0,1.0,3.0,1.0,5.0,5.0,5.0,2.0,1.0,2.0,2.0,3.0,5.0,1.0,4.0,4.0,2,3.0,1.0,1.0,1.0,2.0,1,4.0,21.0,169.0,61.0,1.0,2,2,4,2,2,1
905,5.0,3.0,4.0,3.0,3.0,2.0,2.0,4.0,4.0,1.0,3.0,5.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,3.0,5.0,5.0,2.0,4.0,1.0,1.0,5.0,3.0,4.0,1.0,1.0,3.0,4.0,5.0,3.0,5.0,5.0,3.0,2.0,2.0,1.0,1.0,1.0,5.0,5.0,1.0,3.0,5.0,5.0,3.0,5.0,5.0,2.0,1.0,1.0,1.0,3.0,1.0,4,3.0,1.0,2.0,1.0,2,2,3.0,3.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,5.0,1.0,1,2,2.0,4.0,5.0,1.0,5.0,2.0,1.0,3.0,3,4.0,5,1,1,3.0,5.0,2.0,5.0,5.0,2.0,3.0,3.0,5.0,3.0,3.0,1.0,4.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,2,4.0,4.0,4.0,4.0,4.0,4,3.0,23.0,170.0,63.0,1.0,1,2,4,2,2,1
600,5.0,3.0,2.0,1.0,1.0,5.0,3.0,4.0,4.0,4.0,3.0,5.0,5.0,2.0,2.0,4.0,1.0,4.0,1.0,5.0,1.0,1.0,4.0,4.0,1.0,4.0,5.0,5.0,4.0,2.0,2.0,2.0,5.0,3.0,1.0,1.0,5.0,1.0,2.0,4.0,2.0,5.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,5.0,3.0,2.0,5.0,3.0,2.0,4.0,5.0,2.0,5.0,3.0,3.0,4.0,2.0,5.0,3,1.0,1.0,3.0,2.0,4,2,3.0,3.0,1.0,2.0,3.0,4.0,1.0,5.0,4.0,4.0,4.0,3.0,2.0,1.0,5.0,1.0,3.0,4.0,1.0,1,1,5.0,4.0,4.0,4.0,5.0,2.0,1.0,5.0,3,3.0,4,2,1,2.0,3.0,4.0,4.0,2.0,4.0,4.0,5.0,2.0,4.0,3.0,5.0,4.0,5.0,4.0,3.0,3.0,3.0,1.0,5.0,2.0,3.0,3.0,1,3.0,4.0,2.0,4.0,2.0,2,4.0,18.0,171.0,54.0,0.0,2,2,3,1,2,1
407,5.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,5.0,3.0,2.0,2.0,2.0,2.0,5.0,3.0,3.0,5.0,3.0,2.0,4.0,5.0,5.0,4.0,2.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,5.0,3.0,4.0,2.0,5.0,3.0,4.0,4.0,1.0,3.0,1.0,3.0,1.0,3.0,4.0,3.0,5.0,5.0,4.0,5.0,1.0,1.0,1.0,2.0,4.0,4,5.0,3.0,5.0,2.0,4,1,3.0,3.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0,1,2,5.0,5.0,5.0,2.0,3.0,3.0,4.0,2.0,3,3.0,3,3,3,3.0,3.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3,3.0,4.0,3.0,3.0,4.0,2,3.0,19.0,166.0,44.0,1.0,2,1,3,2,2,1
230,5.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,3.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,2.0,3.0,4.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,1.0,4.0,2.0,5.0,2.0,2.0,5.0,4.0,5.0,2.0,1.0,2.0,3.0,3.0,4.0,5.0,1.0,1.0,5.0,4.0,1.0,3.0,5.0,3.0,3.0,5.0,3.0,4.0,2.0,3.0,3.0,2.0,5.0,5,2.0,3.0,4.0,2.0,3,1,3.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,5.0,4.0,4.0,2.0,1,2,2.0,4.0,3.0,2.0,5.0,4.0,5.0,5.0,3,2.0,4,2,3,3.0,4.0,4.0,5.0,4.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,4.0,5.0,4.0,4.0,2.0,5.0,5.0,4.0,3.0,2,3.0,5.0,4.0,2.0,4.0,2,3.0,19.0,173.0,63.0,1.0,2,2,3,2,1,2
